# Time-averaged data for fix track_rdf
# TimeStep Number-of-rows
# Row c_rdf_calc[1] c_rdf_calc[2] c_rdf_calc[3]
2500 100
67 8.18562 6.41283 134.088
68 8.30871 6.4867 140.575
69 8.4318 6.38365 147.15
70 8.55489 6.18948 153.713
71 8.67799 6.34741 160.637
72 8.80108 6.2268 167.625
73 8.92417 6.38123 174.988
74 9.04726 6.53555 182.738
75 9.17035 6.83325 191.062
76 9.29345 6.54355 199.25
77 9.41654 6.33467 207.387
78 9.53963 6.39032 215.812
79 9.66272 6.60744 224.75
80 9.78581 6.39721 233.625
81 9.90891 5.51867 241.475
82 10.032 5.95849 250.162
83 10.1551 6.39223 259.712
84 10.2782 7.1058 270.587
85 10.4013 6.75518 281.175
86 10.5244 6.98759 292.387
87 10.6475 6.70519 303.4
88 10.7706 6.22554 313.863
89 10.8936 6.30377 324.7
90 11.0167 6.80352 336.663
91 11.1398 6.35502 348.087
92 11.2629 6.08083 359.262
93 11.386 5.97004 370.475
94 11.5091 6.2078 382.387
95 11.6322 6.47885 395.087
96 11.7553 6.31266 407.725
97 11.8784 5.76667 419.512
98 12.0015 5.77479 431.562
99 12.1246 5.89878 444.125
100 12.2477 6.24672 457.7
25000 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 0.312325 0.0125
15 1.78483 0.812242 0.05
16 1.90793 2.84341 0.2
17 2.03102 3.34573 0.4
18 2.15411 3.16029 0.6125
19 2.2772 2.3289 0.7875
20 2.40029 2.99459 1.0375
21 2.52339 0.948367 1.125
22 2.64648 1.47808 1.275
23 2.76957 1.57458 1.45
24 2.89266 2.57757 1.7625
25 3.01575 2.5612 2.1
26 3.13885 4.37831 2.725
27 3.26194 6.24338 3.6875
28 3.38503 6.55056 4.775
29 3.50812 6.6598 5.9625
30 3.63121 4.05675 6.7375
31 3.75431 4.89693 7.7375
32 3.8774 4.82052 8.7875
33 4.00049 6.46923 10.2875
34 4.12358 7.05286 12.025
35 4.24667 6.64995 13.7625
36 4.36977 4.65397 15.05
37 4.49286 5.59926 16.6875
38 4.61595 4.8997 18.2
39 4.73904 6.79985 20.4125
40 4.86213 6.20446 22.5375
41 4.98523 5.58941 24.55
42 5.10832 5.55475 26.65
43 5.23141 5.48559 28.825
44 5.3545 5.86826 31.2625
45 5.47759 6.03883 33.8875
46 5.60069 6.07889 36.65
47 5.72378 5.18819 39.1125
48 5.84687 5.5273 41.85
49 5.96996 6.0522 44.975
50 6.09305 7.25106 48.875
51 6.21615 6.60947 52.575
52 6.33924 6.24794 56.2125
53 6.46233 6.57003 60.1875
54 6.58542 5.88903 63.8875
55 6.70851 7.26618 68.625
56 6.83161 7.50586 73.7
57 6.9547 6.90359 78.5375
58 7.07779 7.63008 84.075
59 7.20088 7.17178 89.4625
60 7.32397 6.94883 94.8625
61 7.44707 6.90772 100.412
62 7.57016 6.5494 105.85
63 7.69325 6.03536 111.025
64 7.81634 6.05861 116.388
65 7.93943 6.40604 122.237
66 8.06253 6.35794 128.225
67 8.18562 6.54161 134.575
68 8.30871 6.58669 141.162
69 8.4318 5.5948 146.925
70 8.55489 6.24843 153.55
71 8.67799 6.32449 160.45
72 8.80108 6.19338 167.4
73 8.92417 6.68458 175.113
74 9.04726 6.3669 182.662
75 9.17035 6.77169 190.912
76 9.29345 5.46461 197.75
77 9.41654 5.9941 205.45
78 9.53963 5.97315 213.325
79 9.66272 5.97904 221.412
80 9.78581 6.92881 231.025
81 9.90891 6.94228 240.9
82 10.032 6.85012 250.887
83 10.1551 6.55956 260.688
84 10.2782 6.7546 271.025
85 10.4013 6.33249 280.95
86 10.5244 6.63704 291.6
87 10.6475 6.80413 302.775
88 10.7706 6.18091 313.163
89 10.8936 6.44918 324.25
90 11.0167 6.15658 335.075
91 11.1398 6.36892 346.525
92 11.2629 6.52295 358.512
93 11.386 6.31612 370.375
94 11.5091 6.2534 382.375
95 11.6322 6.49161 395.1
96 11.7553 6.57491 408.262
97 11.8784 6.21309 420.962
98 12.0015 5.75083 432.962
99 12.1246 5.89878 445.525
100 12.2477 6.14319 458.875
25500 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 0 0
15 1.78483 2.43673 0.1125
16 1.90793 4.73902 0.3625
17 2.03102 2.5093 0.5125
18 2.15411 4.46158 0.8125
19 2.2772 1.6635 0.9375
20 2.40029 0.898378 1.0125
21 2.52339 0.677405 1.075
22 2.64648 2.46347 1.325
23 2.76957 2.36186 1.5875
24 2.89266 1.85585 1.8125
25 3.01575 2.75092 2.175
26 3.13885 4.641 2.8375
27 3.26194 5.75688 3.725
28 3.38503 4.8188 4.525
29 3.50812 5.67836 5.5375
30 3.63121 4.31848 6.3625
31 3.75431 4.28481 7.2375
32 3.8774 4.0171 8.1125
33 4.00049 6.03795 9.5125
34 4.12358 7.3573 11.325
35 4.24667 6.21938 12.95
36 4.36977 5.87395 14.575
37 4.49286 4.95812 16.025
38 4.61595 5.79055 17.8125
39 4.73904 5.41683 19.575
40 4.86213 4.70809 21.1875
41 4.98523 5.69356 23.2375
42 5.10832 7.63778 26.125
43 5.23141 7.25107 29
44 5.3545 6.28957 31.6125
45 5.47759 6.87277 34.6
46 5.60069 5.77632 37.225
47 5.72378 6.61033 40.3625
48 5.84687 5.60302 43.1375
49 5.96996 6.43954 46.4625
50 6.09305 7.41375 50.45
51 6.21615 7.05606 54.4
52 6.33924 7.17118 58.575
53 6.46233 6.23947 62.35
54 6.58542 6.52568 66.45
55 6.70851 6.05835 70.4
56 6.83161 6.95124 75.1
57 6.9547 6.81439 79.875
58 7.07779 6.73445 84.7625
59 7.20088 7.68762 90.5375
60 7.32397 6.70755 95.75
61 7.44707 6.25428 100.775
62 7.57016 5.99233 105.75
63 7.69325 5.46681 110.438
64 7.81634 6.1151 115.85
65 7.93943 6.84406 122.1
66 8.06253 6.74287 128.45
67 8.18562 6.14241 134.412
68 8.30871 6.4867 140.9
69 8.4318 6.48074 147.575
70 8.55489 6.79075 154.775
71 8.67799 7.17234 162.6
72 8.80108 6.83945 170.275
73 8.92417 6.51124 177.787
74 9.04726 5.93471 184.825
75 9.17035 5.48917 191.512
76 9.29345 5.70437 198.65
77 9.41654 5.68272 205.95
78 9.53963 6.41876 214.412
79 9.66272 6.67212 223.438
80 9.78581 6.41523 232.338
81 9.90891 6.27441 241.262
82 10.032 6.31857 250.475
83 10.1551 6.53446 260.238
84 10.2782 6.58308 270.312
85 10.4013 7.24966 281.675
86 10.5244 6.61367 292.288
87 10.6475 6.46164 302.9
88 10.7706 6.37429 313.613
89 10.8936 6.31831 324.475
90 11.0167 6.19923 335.375
91 11.1398 6.85563 347.7
92 11.2629 6.23728 359.163
93 11.386 5.91014 370.262
94 11.5091 5.96678 381.712
95 11.6322 5.72639 392.938
96 11.7553 6.11286 405.175
97 11.8784 6.18862 417.825
98 12.0015 5.8946 430.125
99 12.1246 6.11595 443.15
100 12.2477 6.25247 456.738
26000 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 3.74789 0.15
15 1.78483 4.6027 0.3625
16 1.90793 6.63462 0.7125
17 2.03102 1.46376 0.8
18 2.15411 1.3013 0.8875
19 2.2772 0.3327 0.9125
20 2.40029 0.748648 0.975
21 2.52339 1.62577 1.125
22 2.64648 1.23173 1.25
23 2.76957 1.68705 1.4375
24 2.89266 3.6086 1.875
25 3.01575 4.83782 2.5125
26 3.13885 3.85291 3.0625
27 3.26194 5.83796 3.9625
28 3.38503 4.21645 4.6625
29 3.50812 4.2763 5.425
30 3.63121 4.18761 6.225
31 3.75431 4.16239 7.075
32 3.8774 5.68133 8.3125
33 4.00049 6.46923 9.8125
34 4.12358 4.97252 11.0375
35 4.24667 5.31039 12.425
36 4.36977 6.23542 14.15
37 4.49286 5.17183 15.6625
38 4.61595 6.88387 17.7875
39 4.73904 6.14676 19.7875
40 4.86213 6.13146 21.8875
41 4.98523 6.56148 24.25
42 5.10832 5.45555 26.3125
43 5.23141 5.04422 28.3125
44 5.3545 6.01873 30.8125
45 5.47759 5.80878 33.3375
46 5.60069 6.02388 36.075
47 5.72378 6.03094 38.9375
48 5.84687 6.68829 42.25
49 5.96996 6.41533 45.5625
50 6.09305 5.81015 48.6875
51 6.21615 7.43566 52.85
52 6.33924 6.99941 56.925
53 6.46233 7.54108 61.4875
54 6.58542 6.80422 65.7625
55 6.70851 6.61433 70.075
56 6.83161 5.91595 74.075
57 6.9547 7.01062 78.9875
58 7.07779 6.88947 83.9875
59 7.20088 6.09019 88.5625
60 7.32397 6.41802 93.55
61 7.44707 6.95439 99.1375
62 7.57016 7.27209 105.175
63 7.69325 6.22488 110.513
64 7.81634 7.24491 116.925
65 7.93943 6.51555 122.875
66 8.06253 5.94647 128.475
67 8.18562 5.76898 134.075
68 8.30871 6.71168 140.787
69 8.4318 6.62637 147.613
70 8.55489 6.43706 154.438
71 8.67799 6.37032 161.387
72 8.80108 5.80351 167.9
73 8.92417 5.49284 174.238
74 9.04726 5.59739 180.875
75 9.17035 5.8175 187.963
76 9.29345 6.37371 195.938
77 9.41654 6.62659 204.45
78 9.53963 6.38084 212.863
79 9.66272 6.76454 222.012
80 9.78581 6.67652 231.275
81 9.90891 6.84561 241.012
82 10.032 6.953 251.15
83 10.1551 5.81492 259.837
84 10.2782 6.1992 269.325
85 10.4013 6.83494 280.038
86 10.5244 7.01875 291.3
87 10.6475 6.96396 302.738
88 10.7706 6.38917 313.475
89 10.8936 5.96931 323.738
90 11.0167 6.04283 334.363
91 11.1398 6.42455 345.913
92 11.2629 6.49575 357.85
93 11.386 6.46255 369.988
94 11.5091 6.91131 383.25
95 11.6322 6.37045 395.738
96 11.7553 5.85685 407.462
97 11.8784 6.48216 420.712
98 12.0015 6.43374 434.137
99 12.1246 6.00443 446.925
100 12.2477 5.95912 459.875
26500 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 1.2493 0.05
15 1.78483 1.89523 0.1375
16 1.90793 3.55426 0.325
17 2.03102 4.39128 0.5875
18 2.15411 2.23079 0.7375
19 2.2772 0.9981 0.8125
20 2.40029 1.19784 0.9125
21 2.52339 0.541924 0.9625
22 2.64648 2.09395 1.175
23 2.76957 2.13692 1.4125
24 2.89266 1.64965 1.6125
25 3.01575 2.84578 1.9875
26 3.13885 3.76534 2.525
27 3.26194 4.7028 3.25
28 3.38503 5.49644 4.1625
29 3.50812 4.13609 4.9
30 3.63121 4.7765 5.8125
31 3.75431 5.99873 7.0375
32 3.8774 5.39439 8.2125
33 4.00049 5.06756 9.3875
34 4.12358 5.88584 10.8375
35 4.24667 4.68845 12.0625
36 4.36977 6.05468 13.7375
37 4.49286 6.45411 15.625
38 4.61595 6.1145 17.5125
39 4.73904 4.53324 18.9875
40 4.86213 5.25554 20.7875
41 4.98523 6.28375 23.05
42 5.10832 6.41441 25.475
43 5.23141 6.14765 27.9125
44 5.3545 5.74788 30.3
45 5.47759 6.26889 33.025
46 5.60069 7.78428 36.5625
47 5.72378 6.584 39.6875
48 5.84687 6.36018 42.8375
49 5.96996 6.02799 45.95
50 6.09305 5.81015 49.075
51 6.21615 6.74345 52.85
52 6.33924 7.51471 57.225
53 6.46233 7.27249 61.625
54 6.58542 6.12777 65.475
55 6.70851 7.05529 70.075
56 6.83161 6.69242 74.6
57 6.9547 6.67168 79.275
58 7.07779 6.66556 84.1125
59 7.20088 6.93882 89.325
60 7.32397 6.64321 94.4875
61 7.44707 6.44098 99.6625
62 7.57016 7.12153 105.575
63 7.69325 6.5456 111.188
64 7.81634 6.21396 116.688
65 7.93943 6.87144 122.963
66 8.06253 6.5305 129.113
67 8.18562 6.78627 135.7
68 8.30871 5.48683 141.188
69 8.4318 6.39579 147.775
70 8.55489 6.49601 154.662
71 8.67799 6.14117 161.363
72 8.80108 6.2268 168.35
73 8.92417 6.15372 175.45
74 9.04726 6.74638 183.45
75 9.17035 6.14582 190.938
76 9.29345 6.80329 199.45
77 9.41654 6.52929 207.838
78 9.53963 6.29551 216.137
79 9.66272 6.21007 224.537
80 9.78581 6.48731 233.537
81 9.90891 6.37108 242.6
82 10.032 6.61007 252.238
83 10.1551 6.25836 261.587
84 10.2782 7.02413 272.337
85 10.4013 7.18586 283.6
86 10.5244 6.90969 294.688
87 10.6475 6.28659 305.012
88 10.7706 6.29248 315.587
89 10.8936 6.1947 326.238
90 11.0167 6.07838 336.925
91 11.1398 6.02128 347.75
92 11.2629 6.06723 358.9
93 11.386 5.55074 369.325
94 11.5091 5.88862 380.625
95 11.6322 6.28117 392.938
96 11.7553 6.85589 406.663
97 11.8784 6.56777 420.087
98 12.0015 6.24204 433.113
99 12.1246 6.20399 446.325
100 12.2477 6.29274 460
27000 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0.364268 0.0125
14 1.66174 0.624649 0.0375
15 1.78483 2.97822 0.175
16 1.90793 5.68682 0.475
17 2.03102 2.71841 0.6375
18 2.15411 2.60259 0.8125
19 2.2772 1.9962 0.9625
20 2.40029 0.449189 1
21 2.52339 0.812886 1.075
22 2.64648 1.23173 1.2
23 2.76957 2.47433 1.475
24 2.89266 2.57757 1.7875
25 3.01575 3.50979 2.25
26 3.13885 4.37831 2.875
27 3.26194 4.86497 3.625
28 3.38503 5.19527 4.4875
29 3.50812 4.3464 5.2625
30 3.63121 5.03822 6.225
31 3.75431 5.8151 7.4125
32 3.8774 4.53358 8.4
33 4.00049 5.87621 9.7625
34 4.12358 5.93658 11.225
35 4.24667 5.45392 12.65
36 4.36977 6.68726 14.5
37 4.49286 6.28314 16.3375
38 4.61595 6.55993 18.3625
39 4.73904 5.18633 20.05
40 4.86213 5.94898 22.0875
41 4.98523 5.38111 24.025
42 5.10832 4.33138 25.6625
43 5.23141 5.0127 27.65
44 5.3545 5.26638 29.8375
45 5.47759 5.92381 32.4125
46 5.60069 5.55627 34.9375
47 5.72378 6.90003 38.2125
48 5.84687 7.04163 41.7
49 5.96996 6.07641 44.8375
50 6.09305 7.46023 48.85
51 6.21615 6.16289 52.3
52 6.33924 5.9903 55.7875
53 6.46233 6.13616 59.5
54 6.58542 6.46599 63.5625
55 6.70851 6.86357 68.0375
56 6.83161 7.37645 73.025
57 6.9547 6.9571 77.9
58 7.07779 6.59666 82.6875
59 7.20088 6.70587 87.725
60 7.32397 6.53061 92.8
61 7.44707 6.65879 98.15
62 7.57016 6.51929 103.562
63 7.69325 7.36197 109.875
64 7.81634 7.00483 116.075
65 7.93943 6.77562 122.263
66 8.06253 6.8756 128.738
67 8.18562 6.07803 134.637
68 8.30871 6.46171 141.1
69 8.4318 6.52928 147.825
70 8.55489 6.31917 154.525
71 8.67799 6.78279 161.925
72 8.80108 5.75895 168.387
73 8.92417 5.73119 175
74 9.04726 5.92416 182.025
75 9.17035 5.85854 189.162
76 9.29345 6.44365 197.225
77 9.41654 6.4709 205.537
78 9.53963 6.2481 213.775
79 9.66272 6.34868 222.363
80 9.78581 6.18998 230.95
81 9.90891 6.40623 240.062
82 10.032 6.52433 249.575
83 10.1551 6.31693 259.012
84 10.2782 6.82811 269.462
85 10.4013 7.20978 280.762
86 10.5244 6.46566 291.137
87 10.6475 6.16482 301.262
88 10.7706 6.34454 311.925
89 10.8936 6.23106 322.637
90 11.0167 6.83195 334.65
91 11.1398 6.33416 346.038
92 11.2629 6.14885 357.337
93 11.386 6.36937 369.3
94 11.5091 6.42927 381.637
95 11.6322 6.00059 393.4
96 11.7553 6.15032 405.712
97 11.8784 6.55554 419.113
98 12.0015 5.60107 430.8
99 12.1246 5.86356 443.288
100 12.2477 6.63786 457.712
27500 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 1.56162 0.0625
15 1.78483 2.16598 0.1625
16 1.90793 2.60646 0.3
17 2.03102 3.76395 0.525
18 2.15411 2.23079 0.675
19 2.2772 3.49335 0.9375
20 2.40029 1.04811 1.025
21 2.52339 1.76125 1.1875
22 2.64648 2.09395 1.4
23 2.76957 1.79952 1.6
24 2.89266 2.78378 1.9375
25 3.01575 3.69951 2.425
26 3.13885 3.85291 2.975
27 3.26194 4.05414 3.6
28 3.38503 3.08704 4.1125
29 3.50812 4.97733 5
30 3.63121 4.5802 5.875
31 3.75431 5.2642 6.95
32 3.8774 4.93529 8.025
33 4.00049 5.01365 9.1875
34 4.12358 5.63214 10.575
35 4.24667 6.88916 12.375
36 4.36977 7.99761 14.5875
37 4.49286 7.56541 16.8
38 4.61595 6.64091 18.85
39 4.73904 5.801 20.7375
40 4.86213 5.6935 22.6875
41 4.98523 5.06866 24.5125
42 5.10832 5.35636 26.5375
43 5.23141 5.89544 28.875
44 5.3545 5.44695 31.1375
45 5.47759 5.63625 33.5875
46 5.60069 5.63879 36.15
47 5.72378 6.08361 39.0375
48 5.84687 5.75445 41.8875
49 5.96996 5.42277 44.6875
50 6.09305 7.11162 48.5125
51 6.21615 7.391 52.65
52 6.33924 7.51471 57.025
53 6.46233 8.32617 62.0625
54 6.58542 7.67961 66.8875
55 6.70851 7.28535 71.6375
56 6.83161 6.7109 76.175
57 6.9547 6.88575 81
58 7.07779 5.97661 85.3375
59 7.20088 6.12347 89.9375
60 7.32397 6.12848 94.7
61 7.44707 6.36319 99.8125
62 7.57016 6.00738 104.8
63 7.69325 6.69138 110.537
64 7.81634 6.59527 116.375
65 7.93943 7.15889 122.912
66 8.06253 7.47291 129.95
67 8.18562 7.08245 136.825
68 8.30871 6.36172 143.188
69 8.4318 6.10452 149.475
70 8.55489 6.21306 156.062
71 8.67799 6.20992 162.838
72 8.80108 5.83693 169.387
73 8.92417 5.52535 175.762
74 9.04726 5.85038 182.7
75 9.17035 6.25868 190.325
76 9.29345 6.05403 197.9
77 9.41654 6.74336 206.562
78 9.53963 6.37136 214.963
79 9.66272 6.33944 223.537
80 9.78581 6.42424 232.45
81 9.90891 6.40623 241.562
82 10.032 6.96158 251.713
83 10.1551 7.43808 262.825
84 10.2782 6.59941 272.925
85 10.4013 6.83494 283.637
86 10.5244 7.0577 294.962
87 10.6475 6.51492 305.663
88 10.7706 6.31479 316.275
89 10.8936 6.00566 326.6
90 11.0167 6.22056 337.538
91 11.1398 6.16033 348.613
92 11.2629 6.63178 360.8
93 11.386 6.36271 372.75
94 11.5091 6.14266 384.538
95 11.6322 6.65741 397.587
96 11.7553 6.07539 409.75
97 11.8784 6.48827 423.012
98 12.0015 6.02639 435.587
99 12.1246 5.7403 447.812
100 12.2477 6.19495 461.275
28000 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0.728535 0.025
14 1.66174 3.12325 0.15
15 1.78483 2.97822 0.2875
16 1.90793 1.89561 0.3875
17 2.03102 3.34573 0.5875
18 2.15411 2.60259 0.7625
19 2.2772 1.6635 0.8875
20 2.40029 1.19784 0.9875
21 2.52339 2.03221 1.175
22 2.64648 1.97077 1.375
23 2.76957 3.26162 1.7375
24 2.89266 4.33032 2.2625
25 3.01575 3.79437 2.7625
26 3.13885 3.67778 3.2875
27 3.26194 4.21631 3.9375
28 3.38503 5.64703 4.875
29 3.50812 5.11753 5.7875
30 3.63121 3.99132 6.55
31 3.75431 4.40723 7.45
32 3.8774 4.59097 8.45
33 4.00049 5.2832 9.675
34 4.12358 6.69768 11.325
35 4.24667 5.5496 12.775
36 4.36977 5.64803 14.3375
37 4.49286 5.9412 16.075
38 4.61595 4.04934 17.325
39 4.73904 5.76259 19.2
40 4.86213 5.83949 21.2
41 4.98523 7.08223 23.75
42 5.10832 6.71199 26.2875
43 5.23141 6.05307 28.6875
44 5.3545 5.53723 30.9875
45 5.47759 6.26889 33.7125
46 5.60069 6.574 36.7
47 5.72378 5.89926 39.5
48 5.84687 5.60302 42.275
49 5.96996 5.42277 45.075
50 6.09305 5.99607 48.3
51 6.21615 7.32401 52.4
52 6.33924 6.22647 56.025
53 6.46233 6.63201 60.0375
54 6.58542 7.48066 64.7375
55 6.70851 7.55376 69.6625
56 6.83161 6.58149 74.1125
57 6.9547 7.09981 79.0875
58 7.07779 6.20052 83.5875
59 7.20088 6.40635 88.4
60 7.32397 6.48236 93.4375
61 7.44707 6.86104 98.95
62 7.57016 6.68491 104.5
63 7.69325 6.58933 110.15
64 7.81634 5.81853 115.3
65 7.93943 6.24179 121
66 8.06253 6.10575 126.75
67 8.18562 6.64462 133.2
68 8.30871 6.59919 139.8
69 8.4318 6.63851 146.637
70 8.55489 6.04801 153.05
71 8.67799 6.5651 160.213
72 8.80108 6.80604 167.85
73 8.92417 6.44624 175.287
74 9.04726 6.56718 183.075
75 9.17035 6.60753 191.125
76 9.29345 6.98311 199.863
77 9.41654 6.65578 208.412
78 9.53963 6.51358 217
79 9.66272 6.61668 225.95
80 9.78581 6.41523 234.85
81 9.90891 6.2832 243.787
82 10.032 6.49004 253.25
83 10.1551 6.02409 262.25
84 10.2782 5.76632 271.075
85 10.4013 6.20488 280.8
86 10.5244 6.58251 291.363
87 10.6475 6.69758 302.363
88 10.7706 6.39661 313.113
89 10.8936 6.66731 324.575
90 11.0167 6.39118 335.812
91 11.1398 7.02946 348.45
92 11.2629 6.52975 360.45
93 11.386 6.27619 372.238
94 11.5091 6.22734 384.188
95 11.6322 5.72639 395.413
96 11.7553 6.06915 407.562
97 11.8784 6.18251 420.2
98 12.0015 5.93653 432.587
99 12.1246 6.03964 445.45
100 12.2477 6.00514 458.5
28500 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 0 0
15 1.78483 6.22719 0.2875
16 1.90793 2.84341 0.4375
17 2.03102 4.60038 0.7125
18 2.15411 3.71799 0.9625
19 2.2772 0.9981 1.0375
20 2.40029 0.748648 1.1
21 2.52339 0.541924 1.15
22 2.64648 1.10856 1.2625
23 2.76957 1.34964 1.4125
24 2.89266 3.09309 1.7875
25 3.01575 4.45838 2.375
26 3.13885 4.29074 2.9875
27 3.26194 6.08121 3.925
28 3.38503 5.72232 4.875
29 3.50812 4.83712 5.7375
30 3.63121 4.18761 6.5375
31 3.75431 5.32541 7.625
32 3.8774 5.45178 8.8125
33 4.00049 5.87621 10.175
34 4.12358 7.96618 12.1375
35 4.24667 6.17154 13.75
36 4.36977 4.20213 14.9125
37 4.49286 4.57344 16.25
38 4.61595 4.77822 17.725
39 4.73904 5.87784 19.6375
40 4.86213 4.23363 21.0875
41 4.98523 5.03394 22.9
42 5.10832 6.41441 25.325
43 5.23141 7.18802 28.175
44 5.3545 7.37294 31.2375
45 5.47759 8.51188 34.9375
46 5.60069 6.73904 38
47 5.72378 5.76758 40.7375
48 5.84687 6.10779 43.7625
49 5.96996 7.4321 47.6
50 6.09305 8.08772 51.95
51 6.21615 6.96674 55.85
52 6.33924 6.03324 59.3625
53 6.46233 5.74361 62.8375
54 6.58542 6.14767 66.7
55 6.70851 6.42261 70.8875
56 6.83161 5.842 74.8375
57 6.9547 7.43875 80.05
58 7.07779 7.09615 85.2
59 7.20088 7.07194 90.5125
60 7.32397 6.57887 95.625
61 7.44707 7.07885 101.312
62 7.57016 5.94716 106.25
63 7.69325 6.02078 111.412
64 7.81634 6.19984 116.9
65 7.93943 6.66612 122.987
66 8.06253 6.22521 128.85
67 8.18562 6.01364 134.688
68 8.30871 6.01176 140.7
69 8.4318 6.22588 147.113
70 8.55489 7.09727 154.637
71 8.67799 6.55364 161.787
72 8.80108 6.10427 168.637
73 8.92417 6.93377 176.637
74 9.04726 6.04012 183.8
75 9.17035 6.14582 191.287
76 9.29345 6.21387 199.062
77 9.41654 6.14006 206.95
78 9.53963 6.21966 215.15
79 9.66272 6.47806 223.912
80 9.78581 6.9198 233.512
81 9.90891 6.75773 243.125
82 10.032 6.4386 252.512
83 10.1551 6.40896 262.087
84 10.2782 7.32633 273.3
85 10.4013 6.88279 284.087
86 10.5244 6.88632 295.137
87 10.6475 6.81174 306.325
88 10.7706 6.06934 316.525
89 10.8936 6.33285 327.413
90 11.0167 6.47649 338.8
91 11.1398 6.91126 351.225
92 11.2629 6.80183 363.725
93 11.386 6.25622 375.475
94 11.5091 6.26643 387.5
95 11.6322 5.93682 399.137
96 11.7553 5.81939 410.788
97 11.8784 5.96236 422.975
98 12.0015 5.99045 435.475
99 12.1246 6.42116 449.15
100 12.2477 6.1892 462.6
29000 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 0.312325 0.0125
15 1.78483 0.812242 0.05
16 1.90793 2.84341 0.2
17 2.03102 3.55484 0.4125
18 2.15411 1.3013 0.5
19 2.2772 1.49715 0.6125
20 2.40029 2.84486 0.85
21 2.52339 2.43866 1.075
22 2.64648 2.83299 1.3625
23 2.76957 2.69927 1.6625
24 2.89266 3.5055 2.0875
25 3.01575 3.50979 2.55
26 3.13885 5.25397 3.3
27 3.26194 4.78389 4.0375
28 3.38503 6.0235 5.0375
29 3.50812 5.95877 6.1
30 3.63121 3.99132 6.8625
31 3.75431 4.95814 7.875
32 3.8774 5.22223 9.0125
33 4.00049 5.22929 10.225
34 4.12358 6.8499 11.9125
35 4.24667 6.41074 13.5875
36 4.36977 5.69321 15.1625
37 4.49286 4.8299 16.575
38 4.61595 5.79055 18.3625
39 4.73904 4.64849 19.875
40 4.86213 4.37962 21.375
41 4.98523 5.93658 23.5125
42 5.10832 5.3233 25.525
43 5.23141 7.03039 28.3125
44 5.3545 6.31966 30.9375
45 5.47759 6.49894 33.7625
46 5.60069 5.94136 36.4625
47 5.72378 6.663 39.625
48 5.84687 6.41066 42.8
49 5.96996 7.35948 46.6
50 6.09305 7.43699 50.6
51 6.21615 6.20755 54.075
52 6.33924 6.91353 58.1
53 6.46233 6.32211 61.925
54 6.58542 6.66495 66.1125
55 6.70851 6.78688 70.5375
56 6.83161 7.57981 75.6625
57 6.9547 7.15333 80.675
58 7.07779 6.4072 85.325
59 7.20088 7.08858 90.65
