# Time-averaged data for fix track_rdf
# TimeStep Number-of-rows
# Row c_rdf_calc[1] c_rdf_calc[2] c_rdf_calc[3] c_rdf_calc[4] c_rdf_calc[5]
2500 100
62 7.57016 5.3006 79 4.60922 87.3
63 7.69325 5.13234 83.6 3.12403 90.1
64 7.81634 4.97197 88.2 3.02642 92.9
65 7.93943 5.44756 93.4 3.98091 96.7
66 8.06253 5.2825 98.6 5.38409 102
67 8.18562 4.13928 102.8 6.40603 108.5
68 8.30871 4.68714 107.7 4.40017 113.1
69 8.4318 6.13031 114.3 3.43669 116.8
70 8.55489 4.87241 119.7 4.96264 122.3
71 8.67799 4.4721 124.8 4.73517 127.7
72 8.80108 4.17738 129.7 4.43314 132.9
73 8.92417 5.3067 136.1 5.97003 140.1
74 9.04726 5.24396 142.6 4.51787 145.7
75 9.17035 6.20348 150.5 3.4551 150.1
76 9.29345 6.19315 158.6 4.51106 156
77 9.41654 5.73441 166.3 4.54284 162.1
78 9.53963 3.41048 171 5.80507 170.1
79 9.66272 3.39487 175.8 4.88013 177
80 9.78581 4.68917 182.6 4.20646 183.1
81 9.90891 4.64065 189.5 4.64065 190
82 10.032 4.78993 196.8 5.31486 198.1
83 10.1551 4.61048 204 5.44293 206.6
84 10.2782 6.06346 213.7 5.31334 215.1
85 10.4013 5.6156 222.9 5.43249 224
86 10.5244 4.41186 230.3 4.47148 231.5
87 10.6475 4.65994 238.3 4.89293 239.9
88 10.7706 4.83866 246.8 5.29406 249.2
89 10.8936 5.34204 256.4 4.61864 257.5
90 11.0167 5.82184 267.1 4.51601 265.8
91 11.1398 5.85354 278.1 4.62961 274.5
92 11.2629 4.84132 287.4 3.59195 281.4
93 11.386 4.53346 296.3 4.48252 290.2
94 11.5091 4.58657 305.5 4.83584 299.9
95 11.6322 4.63642 315 4.05077 308.2
96 11.7553 2.62833 320.5 4.96992 318.6
97 11.8784 3.791 328.6 4.96106 329.2
98 12.0015 4.3555 338.1 4.08041 338.1
99 12.1246 4.85149 348.9 5.43546 350.2
100 12.2477 5.37078 361.1 5.50285 362.7
15500 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 0 0 0 0
15 1.78483 8.28856 0.4 0 0
16 1.90793 10.8809 1 0 0
17 2.03102 0 1 0 0
18 2.15411 0 1 0 0
19 2.2772 0 1 0 0
20 2.40029 0 1 0 0
21 2.52339 0 1 0 0
22 2.64648 0 1 0.942697 0.1
23 2.76957 1.72155 1.2 0 0.1
24 2.89266 3.15636 1.6 4.73453 0.7
25 3.01575 10.164 3 4.35598 1.3
26 3.13885 7.37197 4.1 5.36144 2.1
27 3.26194 12.4112 6.1 1.86168 2.4
28 3.38503 6.33879 7.2 3.45752 3
29 3.50812 5.36529 8.2 3.7557 3.7
30 3.63121 4.50696 9.1 6.00928 4.9
31 3.75431 3.27934 9.8 7.49564 6.5
32 3.8774 4.39207 10.8 6.1489 7.9
33 4.00049 7.01415 12.5 6.18896 9.4
34 4.12358 5.43667 13.9 4.66001 10.6
35 4.24667 3.29535 14.8 3.29535 11.5
36 4.36977 3.45813 15.8 3.80395 12.6
37 4.49286 0.654251 16 5.23401 14.2
38 4.61595 1.23965 16.4 3.71895 15.4
39 4.73904 2.94023 17.4 5.88046 17.4
40 4.86213 3.07257 18.5 5.30717 19.3
41 4.98523 2.12562 19.3 3.98553 20.8
42 5.10832 1.77136 20 4.04883 22.4
43 5.23141 2.65413 21.1 5.54954 24.7
44 5.3545 4.60638 23.1 3.91542 26.4
45 5.47759 4.84185 25.3 3.52135 28
46 5.60069 4.84189 27.6 3.36827 29.6
47 5.72378 5.24056 30.2 4.63588 31.9
48 5.84687 6.95387 33.8 5.60173 34.8
49 5.96996 5.18784 36.6 2.96448 36.4
50 6.09305 5.15822 39.5 4.98035 39.2
51 6.21615 3.93059 41.8 8.54477 44.2
52 6.33924 4.2724 44.4 6.57293 48.2
53 6.46233 2.0556 45.7 6.1668 52.1
54 6.58542 5.17709 49.1 3.34988 54.3
55 6.70851 4.54866 52.2 3.66828 56.8
56 6.83161 4.52772 55.4 2.82982 58.8
57 6.9547 4.77845 58.9 4.09581 61.8
58 7.07779 5.80007 63.3 4.08641 64.9
59 7.20088 4.96672 67.2 5.73083 69.4
60 7.32397 2.58525 69.3 5.66293 74
61 7.44707 7.62055 75.7 5.47727 78.6
62 7.57016 6.33768 81.2 4.60922 82.6
63 7.69325 6.02492 86.6 4.68605 86.8
64 7.81634 5.40432 91.6 3.67493 90.2
65 7.93943 4.08567 95.5 3.66663 93.7
66 8.06253 3.35236 98.8 4.26663 97.9
67 8.18562 4.5335 103.4 4.82916 102.8
68 8.30871 6.02632 109.7 4.01755 107
69 8.4318 5.85166 116 3.62245 110.9
70 8.55489 4.2408 120.7 1.8046 112.9
71 8.67799 4.29673 125.6 2.63065 115.9
72 8.80108 6.90547 133.7 3.75112 120.3
73 8.92417 7.71129 143 3.8971 125
74 9.04726 5.16328 149.4 5.24396 131.5
75 9.17035 4.16183 154.7 5.26118 138.2
76 9.29345 2.82897 158.4 6.57545 146.8
77 9.41654 3.27681 162.8 4.69179 153.1
78 9.53963 4.71662 169.3 5.07944 160.1
79 9.66272 6.1532 178 5.8703 168.4
80 9.78581 6.48209 187.4 5.03396 175.7
81 9.90891 5.11144 195 4.64065 182.6
82 10.032 6.10224 204.3 5.24924 190.6
83 10.1551 4.61048 211.5 4.67452 197.9
84 10.2782 4.62573 218.9 6.12597 207.7
85 10.4013 5.67664 228.2 5.6156 216.9
86 10.5244 4.8292 236.3 4.47148 224.4
87 10.6475 4.48519 244 5.12593 233.2
88 10.7706 5.40792 253.5 4.38326 240.9
89 10.8936 3.89524 260.5 3.39442 247
90 11.0167 5.0601 269.8 3.97191 254.3
91 11.1398 4.78926 278.8 4.41676 262.6
92 11.2629 3.53989 285.6 3.90429 270.1
93 11.386 4.12595 293.7 3.61658 277.2
94 11.5091 4.78598 303.3 4.23759 285.7
95 11.6322 5.61251 314.8 4.3924 294.7
96 11.7553 4.49205 324.2 5.78232 306.8
97 11.8784 5.28868 335.5 5.10147 317.7
98 12.0015 5.08905 346.6 4.49304 327.5
99 12.1246 4.58196 356.8 4.98625 338.6
100 12.2477 4.00607 365.9 4.88653 349.7
16000 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 0 0 0 0
15 1.78483 0 0 0 0
16 1.90793 10.8809 0.6 0 0
17 2.03102 3.20078 0.8 0 0
18 2.15411 2.84553 1 0 0
19 2.2772 0 1 0 0
20 2.40029 0 1 0 0
21 2.52339 0 1 0 0
22 2.64648 0 1 1.88539 0.2
23 2.76957 2.58233 1.3 5.16466 0.8
24 2.89266 2.36727 1.6 0.789089 0.9
25 3.01575 2.90399 2 1.45199 1.1
26 3.13885 4.69126 2.7 3.3509 1.6
27 3.26194 9.3084 4.2 2.48224 2
28 3.38503 5.76254 5.2 0 2
29 3.50812 2.68264 5.7 1.07306 2.2
30 3.63121 0.500774 5.8 1.50232 2.5
31 3.75431 1.87391 6.2 2.34239 3
32 3.8774 1.31762 6.5 5.27049 4.2
33 4.00049 4.12597 7.5 5.77636 5.6
34 4.12358 3.10667 8.3 7.37834 7.5
35 4.24667 3.6615 9.3 5.85839 9.1
36 4.36977 3.80395 10.4 6.22464 10.9
37 4.49286 3.27125 11.4 6.86963 13
38 4.61595 2.4793 12.2 4.33877 14.4
39 4.73904 3.52828 13.4 0.882069 14.7
40 4.86213 2.79325 14.4 1.39662 15.2
41 4.98523 4.25123 16 3.71983 16.6
42 5.10832 5.56715 18.2 3.03663 17.8
43 5.23141 3.37798 19.6 5.06697 19.9
44 5.3545 1.61223 20.3 8.29148 23.5
45 5.47759 2.64101 21.5 3.96152 25.3
46 5.60069 4.42085 23.6 2.31569 26.4
47 5.72378 3.42652 25.3 2.21716 27.5
48 5.84687 3.09061 26.9 0.965815 28
49 5.96996 6.11424 30.2 2.7792 29.5
50 6.09305 5.51396 33.3 2.84592 31.1
51 6.21615 2.90522 35 3.07612 32.9
52 6.33924 1.80756 36.1 3.94376 35.3
53 6.46233 1.26499 36.9 3.47871 37.5
54 6.58542 1.52267 37.9 2.89308 39.4
55 6.70851 2.93462 39.9 6.1627 43.6
56 6.83161 3.67877 42.5 4.10324 46.5
57 6.9547 4.91498 46.1 8.19163 52.5
58 7.07779 5.66825 50.4 7.11827 57.9
59 7.20088 3.6932 53.3 5.60348 62.3
60 7.32397 5.53982 57.8 4.30875 65.8
61 7.44707 4.76285 61.8 5.95356 70.8
62 7.57016 4.37876 65.6 4.95491 75.1
63 7.69325 4.9092 70 5.24392 79.8
64 7.81634 5.5124 75.1 4.32345 83.8
65 7.93943 7.2285 82 3.24759 86.9
66 8.06253 4.67298 86.6 4.36822 91.2
67 8.18562 4.63205 91.3 2.46386 93.7
68 8.30871 4.30451 95.8 3.53927 97.4
69 8.4318 5.29436 101.5 2.97227 100.6
70 8.55489 4.51149 106.5 4.78218 105.9
71 8.67799 3.7706 110.8 5.43667 112.1
72 8.80108 3.92162 115.4 5.20041 118.2
73 8.92417 4.31169 120.6 3.64835 122.6
74 9.04726 4.11449 125.7 2.09758 125.2
75 9.17035 5.81085 133.1 3.61215 129.8
76 9.29345 5.27565 140 3.67002 134.6
77 9.41654 5.28757 147.1 3.72364 139.6
78 9.53963 4.64406 153.5 3.41048 144.3
79 9.66272 6.43611 162.6 5.23376 151.7
80 9.78581 4.55125 169.2 5.79251 160.1
81 9.90891 4.64065 176.1 5.64949 168.5
82 10.032 5.05239 183.8 4.33062 175.1
83 10.1551 4.54645 190.9 4.67452 182.4
84 10.2782 5.75091 200.1 5.12581 190.6
85 10.4013 5.6156 209.3 4.33378 197.7
86 10.5244 5.1273 217.9 5.42539 206.8
87 10.6475 5.76667 227.8 3.9027 213.5
88 10.7706 4.49711 235.7 4.89559 222.1
89 10.8936 4.28476 243.4 4.61864 230.4
90 11.0167 4.24396 251.2 5.54979 240.6
91 11.1398 4.15069 259 5.26818 250.5
92 11.2629 5.1016 268.8 4.0084 258.2
93 11.386 5.45034 279.5 3.1072 264.3
94 11.5091 5.53379 290.6 3.7889 271.9
95 11.6322 3.70914 298.2 4.3924 280.9
96 11.7553 5.01771 308.7 3.34514 287.9
97 11.8784 3.97821 317.2 4.82065 298.2
98 12.0015 4.12626 326.2 4.17211 307.3
99 12.1246 4.85149 337 4.35735 317
100 12.2477 3.21366 344.3 4.35825 326.9
16500 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 0 0 0 0
15 1.78483 6.21642 0.3 0 0
16 1.90793 3.62696 0.5 0 0
17 2.03102 8.00196 1 0 0
18 2.15411 0 1 0 0
19 2.2772 0 1 0 0
20 2.40029 0 1 0 0
21 2.52339 0 1 0 0
22 2.64648 0 1 0 0
23 2.76957 3.44311 1.4 0.860777 0.1
24 2.89266 6.31271 2.2 2.36727 0.4
25 3.01575 10.164 3.6 5.80797 1.2
26 3.13885 9.38251 5 3.3509 1.7
27 3.26194 4.96448 5.8 2.48224 2.1
28 3.38503 5.18629 6.7 2.30502 2.5
29 3.50812 5.90181 7.8 2.14611 2.9
30 3.63121 3.50542 8.5 1.00155 3.1
31 3.75431 2.81086 9.1 2.34239 3.6
32 3.8774 4.83128 10.2 5.27049 4.8
33 4.00049 4.95116 11.4 4.53857 5.9
34 4.12358 7.37834 13.3 6.21334 7.5
35 4.24667 4.75994 14.6 5.12609 8.9
36 4.36977 3.45813 15.6 1.72907 9.4
37 4.49286 3.9255 16.8 4.25263 10.7
38 4.61595 3.71895 18 4.02886 12
39 4.73904 2.05816 18.7 3.52828 13.2
40 4.86213 2.51392 19.6 4.74852 14.9
41 4.98523 2.39132 20.5 6.37685 17.3
42 5.10832 4.04883 22.1 4.04883 18.9
43 5.23141 5.06697 24.2 4.10183 20.6
44 5.3545 3.6851 25.8 3.6851 22.2
45 5.47759 4.1816 27.7 5.28202 24.6
46 5.60069 2.5262 28.9 5.89447 27.4
47 5.72378 1.61248 29.7 6.44992 30.6
48 5.84687 4.82907 32.2 3.86326 32.6
49 5.96996 5.37312 35.1 4.81728 35.2
50 6.09305 4.98035 37.9 4.98035 38
51 6.21615 4.78507 40.7 5.12686 41
52 6.33924 4.60105 43.5 4.43673 43.7
53 6.46233 4.90182 46.6 3.95308 46.2
54 6.58542 3.95895 49.2 3.34988 48.4
55 6.70851 4.2552 52.1 4.2552 51.3
56 6.83161 4.8107 55.5 3.53728 53.8
57 6.9547 4.36887 58.7 4.09581 56.8
58 7.07779 2.90003 60.9 3.16367 59.2
59 7.20088 2.67439 63 6.11288 64
60 7.32397 4.06253 66.3 4.92428 68
61 7.44707 4.28656 69.9 6.07263 73.1
62 7.57016 3.91784 73.3 3.45691 76.1
63 7.69325 5.02077 77.8 5.57863 81.1
64 7.81634 6.26901 83.6 6.16092 86.8
65 7.93943 6.70469 90 5.86661 92.4
66 8.06253 4.67298 94.6 4.16505 96.5
67 8.18562 5.6176 100.3 4.43494 101
68 8.30871 6.5046 107.1 4.87845 106.1
69 8.4318 5.75877 113.3 3.52957 109.9
70 8.55489 5.05287 118.9 3.3385 113.6
71 8.67799 4.64748 124.2 3.68291 117.8
72 8.80108 4.17738 129.1 3.15435 121.5
73 8.92417 4.39461 134.4 4.64336 127.1
74 9.04726 5.24396 140.9 5.97004 134.5
75 9.17035 5.0256 147.3 4.63298 140.4
76 9.29345 5.7344 154.8 4.20523 145.9
77 9.41654 4.69179 161.1 4.31943 151.7
78 9.53963 5.65995 168.9 6.02276 160
79 9.66272 5.8703 177.2 5.94102 168.4
80 9.78581 4.55125 183.8 5.58563 176.5
81 9.90891 5.44772 191.9 4.57339 183.3
82 10.032 5.11801 199.7 3.87131 189.2
83 10.1551 3.77803 205.6 4.86662 196.8
84 10.2782 5.25083 214 5.12581 205
85 10.4013 4.94417 222.1 4.94417 213.1
86 10.5244 5.90235 232 4.76958 221.1
87 10.6475 4.13569 239.1 3.02896 226.3
88 10.7706 5.06636 248 3.52938 232.5
89 10.8936 4.34041 255.8 3.50571 238.8
90 11.0167 4.18955 263.5 5.11451 248.2
91 11.1398 4.78926 272.5 5.90675 259.3
92 11.2629 6.14275 284.3 4.84132 268.6
93 11.386 5.85784 295.8 4.68627 277.8
94 11.5091 5.03525 305.9 5.18481 288.2
95 11.6322 4.3924 314.9 4.83164 298.1
96 11.7553 4.92214 325.2 6.97701 312.7
97 11.8784 6.08432 338.2 5.56949 324.6
98 12.0015 4.3555 347.7 4.81397 335.1
99 12.1246 4.35735 357.4 4.62688 345.4
100 12.2477 3.96205 366.4 5.63491 358.2
17000 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 0 0 4.7807 0.2
15 1.78483 0 0 2.07214 0.3
16 1.90793 0 0 1.81348 0.4
17 2.03102 0 0 4.80118 0.7
18 2.15411 4.26829 0.3 1.42276 0.8
19 2.2772 2.54629 0.5 1.27315 0.9
20 2.40029 2.29188 0.7 1.14594 1
21 2.52339 3.11067 1 0 1
22 2.64648 0 1 0 1
23 2.76957 0 1 2.58233 1.3
24 2.89266 0 1 8.67998 2.4
25 3.01575 1.45199 1.2 4.35598 3
26 3.13885 0.670179 1.3 1.34036 3.2
27 3.26194 3.72336 1.9 2.48224 3.6
28 3.38503 2.30502 2.3 1.15251 3.8
29 3.50812 0.536529 2.4 0.536529 3.9
30 3.63121 3.50542 3.1 2.50387 4.4
31 3.75431 1.87391 3.5 3.74782 5.2
32 3.8774 8.78415 5.5 4.83128 6.3
33 4.00049 3.30078 6.3 2.06299 6.8
34 4.12358 0.776668 6.5 3.10667 7.6
35 4.24667 4.02765 7.6 2.9292 8.4
36 4.36977 5.53301 9.2 1.38325 8.8
37 4.49286 1.96275 9.8 1.3085 9.2
38 4.61595 4.33877 11.2 2.78921 10.1
39 4.73904 2.05816 11.9 2.94023 11.1
40 4.86213 1.1173 12.3 7.26245 13.7
41 4.98523 1.32851 12.8 6.11115 16
42 5.10832 2.27747 13.7 7.59156 19
43 5.23141 3.61927 15.2 6.03211 21.5
44 5.3545 3.22446 16.6 5.06701 23.7
45 5.47759 3.96152 18.4 4.84185 25.9
46 5.60069 1.2631 19 5.89447 28.7
47 5.72378 1.61248 19.8 5.44212 31.4
48 5.84687 3.86326 21.8 2.12479 32.5
49 5.96996 3.7056 23.8 2.7792 34
50 6.09305 2.84592 25.4 6.40331 37.6
51 6.21615 3.41791 27.4 4.78507 40.4
52 6.33924 5.42267 30.7 3.77943 42.7
53 6.46233 3.32059 32.8 5.53431 46.2
54 6.58542 3.19762 34.9 5.48163 49.8
55 6.70851 2.64116 36.7 5.72251 53.7
56 6.83161 2.68833 38.6 4.24474 56.7
57 6.9547 2.86707 40.7 3.68623 59.4
58 7.07779 4.48187 44.1 4.21823 62.6
59 7.20088 6.62229 49.3 3.31114 65.2
60 7.32397 5.66293 53.9 3.69321 68.2
61 7.44707 3.81028 57.1 4.40563 71.9
62 7.57016 1.95892 58.8 3.57214 75
63 7.69325 2.23145 60.8 4.12819 78.7
64 7.81634 4.7558 65.2 5.08006 83.4
65 7.93943 3.87615 68.9 4.50472 87.7
66 8.06253 3.65711 72.5 5.18091 92.8
67 8.18562 3.74506 76.3 5.6176 98.5
68 8.30871 5.26107 81.8 5.06976 103.8
69 8.4318 5.57301 87.8 5.29436 109.5
70 8.55489 4.60172 92.9 3.78965 113.7
71 8.67799 6.31356 100.1 4.64748 119
72 8.80108 4.60364 105.5 4.34789 124.1
73 8.92417 3.81419 110.1 3.64835 128.5
74 9.04726 5.0826 116.4 5.0826 134.8
75 9.17035 4.00478 121.5 7.5384 144.4
76 9.29345 6.04024 129.4 6.57545 153
77 9.41654 4.91521 136 5.43652 160.3
78 9.53963 3.48304 140.8 4.3538 166.3
79 9.66272 5.37521 148.4 4.73867 173
80 9.78581 4.27542 154.6 3.58584 178.2
81 9.90891 4.77516 161.7 4.57339 185
82 10.032 7.08647 172.5 4.72432 192.2
83 10.1551 5.3789 180.9 5.31486 200.5
84 10.2782 4.25068 187.7 4.93828 208.4
85 10.4013 3.78443 193.9 6.47015 219
86 10.5244 4.5311 201.5 4.94844 227.3
87 10.6475 3.7862 208 4.71819 235.4
88 10.7706 4.72481 216.3 5.06636 244.3
89 10.8936 4.50735 224.4 5.67592 254.5
90 11.0167 5.22333 234 4.95129 263.6
91 11.1398 5.3214 244 5.05533 273.1
92 11.2629 4.84132 253.3 3.33166 279.5
93 11.386 4.58439 262.3 4.58439 288.5
94 11.5091 5.23467 272.8 5.78306 300.1
95 11.6322 3.61153 280.2 5.36849 311.1
96 11.7553 5.54338 291.8 4.63541 320.8
97 11.8784 4.02501 300.4 4.21222 329.8
98 12.0015 4.44719 310.1 3.94287 338.4
99 12.1246 4.44719 320 4.35735 348.1
100 12.2477 5.10664 331.6 4.62239 358.6
17500 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 0 0 0 0
15 1.78483 0 0 0 0
16 1.90793 0 0 0 0
17 2.03102 0 0 0 0
18 2.15411 0 0 2.84553 0.2
19 2.2772 0 0 2.54629 0.4
20 2.40029 0 0 3.43783 0.7
21 2.52339 0 0 3.11067 1
22 2.64648 0 0 0 1
23 2.76957 0 0 1.72155 1.2
24 2.89266 3.15636 0.4 2.36727 1.5
25 3.01575 6.53397 1.3 5.08198 2.2
26 3.13885 6.70179 2.3 5.36144 3
27 3.26194 8.06728 3.6 0 3
28 3.38503 7.4913 4.9 1.15251 3.2
29 3.50812 8.58446 6.5 6.97487 4.5
30 3.63121 5.50851 7.6 6.00928 5.7
31 3.75431 2.81086 8.2 2.81086 6.3
32 3.8774 3.95287 9.1 4.39207 7.3
33 4.00049 5.36376 10.4 1.23779 7.6
34 4.12358 2.71834 11.1 2.33 8.2
35 4.24667 6.95684 13 1.09845 8.5
36 4.36977 5.87883 14.7 3.11232 9.4
37 4.49286 3.9255 15.9 6.21538 11.3
38 4.61595 1.85947 16.5 2.78921 12.2
39 4.73904 2.35218 17.3 4.11632 13.6
40 4.86213 5.02785 19.1 5.02785 15.4
41 4.98523 8.50247 22.3 5.57974 17.5
42 5.10832 4.80799 24.2 4.30189 19.2
43 5.23141 2.89541 25.4 3.61927 20.7
44 5.3545 1.38191 26 4.8367 22.8
45 5.47759 1.10042 26.5 6.16236 25.6
46 5.60069 2.31569 27.6 4.42085 27.7
47 5.72378 3.62808 29.4 5.44212 30.4
48 5.84687 2.51112 30.7 3.6701 32.3
49 5.96996 2.22336 31.9 5.74368 35.4
50 6.09305 3.37952 33.8 4.44674 37.9
51 6.21615 4.78507 36.6 3.41791 39.9
52 6.33924 4.9297 39.6 4.10808 42.4
53 6.46233 6.64117 43.8 4.90182 45.5
54 6.58542 5.78616 47.6 7.30884 50.3
55 6.70851 7.18982 52.5 5.57578 54.1
56 6.83161 3.67877 55.1 6.08412 58.4
57 6.9547 4.23234 58.2 6.41677 63.1
58 7.07779 5.00915 62 3.95459 66.1
59 7.20088 4.32996 65.4 3.18379 68.6
60 7.32397 3.07768 67.9 3.32389 71.3
61 7.44707 3.57213 70.9 6.42984 76.7
62 7.57016 4.26353 74.6 3.68738 79.9
63 7.69325 5.24392 79.3 3.34718 82.9
64 7.81634 4.43154 83.4 3.35068 86
65 7.93943 4.60948 87.8 4.08567 89.9
66 8.06253 6.09519 93.8 4.36822 94.2
67 8.18562 5.32193 99.2 3.35085 97.6
68 8.30871 5.16542 104.6 3.92189 101.7
69 8.4318 6.03742 111.1 4.82994 106.9
70 8.55489 6.40632 118.2 4.33103 111.7
71 8.67799 7.19044 126.4 4.55979 116.9
72 8.80108 5.54142 132.9 6.56446 124.6
73 8.92417 4.22877 138 4.64336 130.2
74 9.04726 5.00193 144.2 5.32463 136.8
75 9.17035 4.55445 150 5.73233 144.1
76 9.29345 4.8169 156.3 5.27565 151
77 9.41654 4.46837 162.3 4.98968 157.7
78 9.53963 6.60327 171.4 6.7484 167
79 9.66272 6.01175 179.9 6.01175 175.5
80 9.78581 4.27542 186.1 4.68917 182.3
81 9.90891 4.1026 192.2 4.70791 189.3
82 10.032 3.28078 197.2 3.93693 195.3
83 10.1551 5.69907 206.1 4.35435 202.1
84 10.2782 4.93828 214 5.62589 211.1
85 10.4013 4.45586 221.3 4.27274 218.1
86 10.5244 4.8292 229.4 4.70996 226
87 10.6475 6.34916 240.3 4.07745 233
88 10.7706 5.92024 250.7 4.66789 241.2
89 10.8936 5.00816 259.7 3.83959 248.1
90 11.0167 4.73365 268.4 3.9175 255.3
91 11.1398 4.84247 277.5 3.13962 261.2
92 11.2629 5.15366 287.4 4.58103 270
93 11.386 4.17689 295.6 4.83908 279.5
94 11.5091 4.13788 303.9 3.68919 286.9
95 11.6322 4.63642 313.4 3.85555 294.8
96 11.7553 5.63895 325.2 5.49559 306.3
97 11.8784 5.10147 336.1 5.7099 318.5
98 12.0015 4.99736 347 5.54753 330.6
99 12.1246 4.76164 357.6 4.71672 341.1
100 12.2477 4.57837 368 4.18216 350.6
18000 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 9.56139 0.4 0 0
15 1.78483 8.28856 0.8 0 0
16 1.90793 1.81348 0.9 0 0
17 2.03102 1.60039 1 0 0
18 2.15411 0 1 0 0
19 2.2772 0 1 0 0
20 2.40029 0 1 0 0
21 2.52339 0 1 0 0
22 2.64648 0 1 0 0
23 2.76957 0 1 1.72155 0.2
24 2.89266 1.57818 1.2 3.15636 0.6
25 3.01575 4.35598 1.8 5.80797 1.4
26 3.13885 4.02108 2.4 6.03162 2.3
27 3.26194 3.72336 3 1.86168 2.6
28 3.38503 6.91505 4.2 1.72876 2.9
29 3.50812 9.12099 5.9 1.60959 3.2
30 3.63121 8.51315 7.6 10.0155 5.2
31 3.75431 7.02716 9.1 5.15325 6.3
32 3.8774 4.39207 10.1 3.51366 7.1
33 4.00049 4.53857 11.2 1.65039 7.5
34 4.12358 5.43667 12.6 1.55334 7.9
35 4.24667 2.9292 13.4 1.09845 8.2
36 4.36977 1.72907 13.9 1.38325 8.6
37 4.49286 3.9255 15.1 0.654251 8.8
38 4.61595 3.71895 16.3 2.78921 9.7
39 4.73904 2.94023 17.3 5.88046 11.7
40 4.86213 4.4692 18.9 8.9384 14.9
41 4.98523 3.18843 20.1 7.17396 17.6
42 5.10832 2.78357 21.2 4.04883 19.2
43 5.23141 4.82569 23.2 6.03211 21.7
44 5.3545 4.60638 25.2 5.29733 24
45 5.47759 3.08118 26.6 5.5021 26.5
46 5.60069 2.5262 27.8 2.5262 27.7
47 5.72378 1.81404 28.7 4.23276 29.8
48 5.84687 3.28377 30.4 2.70428 31.2
49 5.96996 3.33504 32.2 3.52032 33.1
50 6.09305 4.26887 34.6 3.02378 34.8
51 6.21615 4.61417 37.3 3.5888 36.9
52 6.33924 3.94376 39.7 3.28647 38.9
53 6.46233 5.85056 43.4 4.42745 41.7
54 6.58542 3.34988 45.6 3.04535 43.7
55 6.70851 3.96174 48.3 4.69539 46.9
56 6.83161 4.24474 51.3 3.96175 49.7
57 6.9547 5.32456 55.2 4.23234 52.8
58 7.07779 6.06371 59.8 5.93189 57.3
59 7.20088 5.47612 64.1 5.34877 61.5
60 7.32397 5.78603 68.8 5.04739 65.6
61 7.44707 3.45306 71.7 4.5247 69.4
62 7.57016 2.76553 74.1 4.1483 73
63 7.69325 5.13234 78.7 4.23976 76.8
64 7.81634 5.5124 83.8 4.10728 80.6
65 7.93943 4.19043 87.8 4.60948 85
66 8.06253 6.09519 93.8 4.06346 89
67 8.18562 6.30748 100.2 4.43494 93.5
68 8.30871 5.45238 105.9 3.53927 97.2
69 8.4318 4.55129 110.8 2.50785 99.9
70 8.55489 4.87241 116.2 4.15057 104.5
71 8.67799 4.55979 121.4 4.38441 109.5
72 8.80108 3.83637 125.9 4.43314 114.7
