# Time-averaged data for fix rdf_avg
# TimeStep Number-of-rows
# Row c_rdf_calc[1] c_rdf_calc[2] c_rdf_calc[3] c_rdf_calc[4] c_rdf_calc[5] c_rdf_calc[6] c_rdf_calc[7]
10000 200
86 5.26218 2.4722 19.0949 2.85776 37.1423 2.67384 36.8243
87 5.32373 2.36489 19.6631 2.84704 38.5122 2.6538 38.1004
88 5.38528 2.2587 20.2184 2.8263 39.9038 2.67044 39.4143
89 5.44682 2.25965 20.7867 2.77455 41.3013 2.65545 40.7509
90 5.50837 2.20261 21.3532 2.70491 42.6946 2.69142 42.1363
91 5.56991 2.17695 21.9257 2.69703 44.1151 2.6784 43.5461
92 5.63146 2.17085 22.5093 2.63479 45.5337 2.65378 44.9739
93 5.69301 2.19347 23.1119 2.58266 46.9548 2.67689 46.4458
94 5.75455 2.22675 23.737 2.5446 48.3853 2.69402 47.9593
95 5.8161 2.25316 24.3831 2.53723 49.8424 2.66627 49.4895
96 5.87764 2.26093 25.0452 2.50897 51.314 2.67046 51.0546
97 5.93919 2.35139 25.7483 2.48725 52.8035 2.64978 52.6404
98 6.00074 2.43463 26.4915 2.47594 54.3171 2.654 54.2617
99 6.06228 2.46558 27.2596 2.47768 55.863 2.6307 55.9019
100 6.12383 2.54883 28.0698 2.44454 57.4193 2.62798 57.5739
101 6.18537 2.60326 28.9141 2.47956 59.0298 2.61432 59.2708
102 6.24692 2.6315 29.7846 2.46283 60.6615 2.59799 60.9909
103 6.30847 2.69588 30.6941 2.46617 62.3277 2.59342 62.7419
104 6.37001 2.77054 31.6471 2.51488 64.0602 2.59345 64.5272
105 6.43156 2.81588 32.6345 2.50289 65.8179 2.5677 66.3292
106 6.4931 2.85625 33.6553 2.548 67.6416 2.56981 68.1673
107 6.55465 2.86057 34.6971 2.57473 69.5196 2.58444 70.0511
108 6.6162 2.891 35.7698 2.57844 71.4358 2.58136 71.9681
109 6.67774 2.84695 36.846 2.60434 73.4074 2.57207 73.9139
110 6.73929 2.88156 37.9554 2.62858 75.4342 2.57085 75.8949
111 6.80083 2.84783 39.0719 2.66241 77.5248 2.5954 77.9314
112 6.86238 2.86309 40.2149 2.67105 79.6602 2.58147 79.9939
113 6.92392 2.79271 41.3498 2.68414 81.8449 2.6195 82.1244
114 6.98547 2.7725 42.4966 2.70713 84.0875 2.60228 84.2787
115 7.04702 2.74566 43.6525 2.69119 86.3564 2.60818 86.4761
116 7.10856 2.69012 44.8048 2.71515 88.6857 2.63509 88.7352
117 7.17011 2.62487 45.9487 2.72717 91.066 2.62002 91.0204
118 7.23165 2.65019 47.1236 2.71645 93.4778 2.62323 93.3478
119 7.2932 2.63364 48.3111 2.70896 95.924 2.62852 95.7198
120 7.35475 2.5657 49.4875 2.72628 98.4277 2.64124 98.1436
121 7.41629 2.55883 50.6805 2.69544 100.945 2.64886 100.615
122 7.47784 2.54189 51.8854 2.70665 103.514 2.66435 103.143
123 7.53938 2.5485 53.1134 2.67632 106.097 2.65702 105.705
124 7.60093 2.5233 54.3492 2.66369 108.709 2.65329 108.306
125 7.66248 2.49627 55.5916 2.66184 111.363 2.64954 110.945
126 7.72402 2.52956 56.8709 2.62712 114.024 2.65871 113.636
127 7.78557 2.54674 58.1795 2.62563 116.726 2.64026 116.351
128 7.84711 2.54364 59.5072 2.59064 119.434 2.64584 119.115
129 7.90866 2.55139 60.86 2.58696 122.181 2.62589 121.902
130 7.97021 2.54302 62.2294 2.57041 124.953 2.62719 124.733
131 8.03175 2.5942 63.648 2.56426 127.761 2.60829 127.588
132 8.0933 2.56586 65.0726 2.56587 130.614 2.62157 130.501
133 8.15485 2.55609 66.5136 2.56269 133.508 2.61153 133.447
134 8.21639 2.60212 68.0027 2.55216 136.433 2.59418 136.419
135 8.27794 2.63461 69.5331 2.54199 139.39 2.58348 139.422
136 8.33948 2.62732 71.082 2.53361 142.381 2.57371 142.459
137 8.40103 2.60456 72.6402 2.52719 145.409 2.5619 145.526
138 8.46258 2.60568 74.2221 2.53872 148.496 2.54696 148.621
139 8.52412 2.62885 75.8413 2.52826 151.615 2.54388 151.757
140 8.58567 2.57699 77.4515 2.52943 154.78 2.54339 154.937
141 8.64721 2.59523 79.0965 2.53055 157.993 2.52976 158.147
142 8.70876 2.5871 80.7598 2.53284 161.254 2.52581 161.396
143 8.77031 2.58718 82.4467 2.52847 164.556 2.50205 164.662
144 8.83185 2.5393 84.1257 2.52192 167.895 2.51635 167.991
145 8.8934 2.55543 85.839 2.54048 171.307 2.50172 171.348
146 8.95494 2.54875 87.5716 2.54359 174.769 2.51305 174.767
147 9.01649 2.53773 89.3204 2.52576 178.255 2.49936 178.215
148 9.07803 2.53634 91.0923 2.52824 181.793 2.50948 181.723
149 9.13958 2.51849 92.8756 2.51005 185.352 2.50362 185.271
150 9.20113 2.50449 94.673 2.52398 188.98 2.50452 188.868
151 9.26267 2.49063 96.4844 2.49716 192.617 2.49062 192.494
152 9.32422 2.46255 98.2993 2.50824 196.319 2.49173 196.169
153 9.38576 2.44645 100.126 2.49007 200.043 2.49281 199.895
154 9.44731 2.47393 101.998 2.4862 203.811 2.50012 203.68
155 9.50886 2.44953 103.875 2.48675 207.628 2.4917 207.502
156 9.5704 2.45544 105.782 2.48361 211.49 2.4948 211.379
157 9.63195 2.45751 107.714 2.47904 215.394 2.47947 215.282
158 9.69349 2.41614 109.639 2.46911 219.333 2.46686 219.214
159 9.75504 2.43506 111.603 2.47025 223.324 2.47249 223.206
160 9.81659 2.43646 113.594 2.46315 227.354 2.46387 227.234
161 9.87813 2.44175 115.613 2.45425 231.419 2.46623 231.317
162 9.93968 2.44148 117.658 2.44938 235.528 2.47591 235.467
163 10.0012 2.46549 119.748 2.44697 239.683 2.4573 239.637
164 10.0628 2.43083 121.835 2.43146 243.863 2.45495 243.854
165 10.1243 2.44512 123.96 2.45005 248.126 2.44617 248.108
166 10.1859 2.44754 126.112 2.44948 252.441 2.44811 252.417
167 10.2474 2.4419 128.286 2.42924 256.772 2.4446 256.772
168 10.309 2.45291 130.496 2.43784 261.17 2.44324 261.177
169 10.3705 2.45759 132.736 2.43041 265.607 2.44393 265.636
170 10.432 2.45966 135.005 2.43315 270.103 2.43576 270.133
171 10.4936 2.44118 137.284 2.42254 274.632 2.43877 274.689
172 10.5551 2.43952 139.588 2.42108 279.211 2.42825 279.279
173 10.6167 2.45175 141.93 2.43852 283.877 2.42566 283.918
174 10.6782 2.45365 144.302 2.41938 288.561 2.43637 288.631
175 10.7398 2.43425 146.682 2.42946 293.318 2.43103 293.388
176 10.8013 2.42451 149.08 2.425 298.121 2.42837 298.194
177 10.8629 2.45576 151.536 2.42263 302.974 2.42584 303.051
178 10.9244 2.42068 153.985 2.41934 307.876 2.41827 307.947
179 10.986 2.44238 156.484 2.42946 312.854 2.4158 312.894
180 11.0475 2.42973 158.998 2.41765 317.863 2.41026 317.884
181 11.1091 2.41421 161.523 2.41446 322.922 2.40507 322.92
182 11.1706 2.43047 164.094 2.39941 328.005 2.40736 328.016
183 11.2321 2.41546 166.677 2.42136 333.191 2.39939 333.152
184 11.2937 2.38996 169.261 2.41728 338.426 2.39791 338.34
185 11.3552 2.41111 171.897 2.41061 343.703 2.38639 343.561
186 11.4168 2.3985 174.547 2.39622 349.005 2.4028 348.874
187 11.4783 2.39102 177.217 2.39321 354.358 2.38868 354.213
188 11.5399 2.40671 179.934 2.39486 359.772 2.38777 359.608
189 11.6014 2.40427 182.677 2.39368 365.242 2.38664 365.058
190 11.663 2.3783 185.419 2.37844 370.734 2.39274 370.579
191 11.7245 2.37736 188.19 2.37983 376.288 2.3823 376.135
192 11.7861 2.37758 190.989 2.3729 381.884 2.38561 381.757
193 11.8476 2.38665 193.829 2.36708 387.525 2.37363 387.41
194 11.9092 2.37756 196.688 2.36145 393.211 2.37311 393.12
195 11.9707 2.36167 199.556 2.3597 398.952 2.3691 398.879
196 12.0322 2.36355 202.457 2.36038 404.753 2.36053 404.677
197 12.0938 2.3411 205.36 2.35592 410.603 2.36124 410.536
198 12.1553 2.35811 208.313 2.35317 416.506 2.35261 416.434
199 12.2169 2.34143 211.275 2.35792 422.48 2.35341 422.393
200 12.2784 2.3519 214.281 2.33804 428.464 2.34578 428.392
120000 200
1 0.030773 0 0 0 0 0 0
2 0.092319 0 0 0 0 0 0
3 0.153865 0 0 0 0 0 0
4 0.215411 0 0 0 0 0 0
5 0.276957 0 0 0 0 0 0
6 0.338503 0 0 0 0 0 0
7 0.400049 0 0 0 0 0 0
8 0.461595 0 0 0 0 0 0
9 0.523141 0 0 0 0 0 0
10 0.584687 0 0 0 0 0 0
11 0.646233 0 0 0 0 0 0
12 0.707779 0 0 0 0 0 0
13 0.769325 0 0 0 0 0 0
14 0.830871 0 0 0 0 0 0
15 0.892417 0 0 0 0 0 0
16 0.953963 0 0 0 0 0 0
17 1.01551 0 0 0 0 0 0
18 1.07706 0 0 0 0 0 0
19 1.1386 0 0 0 0 0 0
20 1.20015 0 0 0 0 0 0
21 1.26169 0 0 0 0 0 0
22 1.32324 0 0 0 0 0 0
23 1.38479 0 0 0 0 0 0
24 1.44633 0 0 0 0 0 0
25 1.50788 0 0 0.0149235 0.000576132 0 0
26 1.56942 0 0 0.226321 0.0100412 0.00393872 0.000164609
27 1.63097 0 0 1.36126 0.0715226 0.0151963 0.00085048
28 1.69251 0 0 3.65176 0.249136 0.0603964 0.00378601
29 1.75406 0 0 5.63256 0.543374 0.16029 0.0121536
30 1.81561 0 0 5.92188 0.874815 0.390452 0.0339918
31 1.87715 0 0 5.08873 1.17926 0.793867 0.081454
32 1.9387 0 0 3.68353 1.41432 1.35173 0.167654
33 2.00025 0 0 2.46522 1.58178 2.02235 0.304938
34 2.06179 0 0 1.55583 1.69407 2.74407 0.502853
35 2.12334 0 0 0.992065 1.77001 3.41185 0.763841
36 2.18488 0 0 0.658718 1.8234 4.01159 1.08875
37 2.24643 0 0 0.432919 1.86049 4.25077 1.4527
38 2.30797 0 0 0.297593 1.88741 4.35252 1.84606
39 2.36952 0 0 0.233121 1.90963 4.26472 2.25232
40 2.43107 0.00438068 0.000219479 0.198501 1.92955 3.90242 2.64362
41 2.49261 0.164598 0.00888889 0.219769 1.95273 3.41097 3.00318
42 2.55416 1.50411 0.0920713 0.260332 1.98156 2.96898 3.3318
43 2.61571 5.53706 0.413224 0.377417 2.0254 2.53005 3.62549
44 2.67725 9.7536 1.00587 0.580752 2.09608 2.12291 3.88365
45 2.7388 11.5171 1.73822 0.867102 2.2065 1.81774 4.11498
46 2.80034 10.0945 2.40927 1.3015 2.37978 1.61541 4.3299
47 2.86189 7.4159 2.92417 1.88931 2.6425 1.53049 4.54258
48 2.92344 4.89171 3.27857 2.65464 3.02768 1.53996 4.76587
49 2.98498 3.11134 3.51358 3.49609 3.55654 1.62829 5.01202
50 3.04653 2.07682 3.67698 4.20365 4.21893 1.7346 5.28516
51 3.10807 1.45868 3.79643 4.58901 4.97155 1.84085 5.58686
52 3.16962 1.1977 3.89844 4.78602 5.78787 2.03338 5.93344
53 3.23117 1.0992 3.99572 4.559 6.59597 2.19828 6.32283
54 3.29271 1.13312 4.09986 4.2371 7.37588 2.42143 6.76823
55 3.35426 1.16556 4.21103 3.95808 8.13193 2.56781 7.25838
56 3.4158 1.27649 4.33728 3.67035 8.85898 2.81331 7.81528
57 3.47735 1.45064 4.48598 3.37987 9.55284 2.99156 8.429
58 3.53889 1.53138 4.64856 3.16282 10.2253 3.16331 9.10112
59 3.60044 1.81152 4.84763 2.99653 10.8848 3.30558 9.82812
60 3.66199 1.93263 5.06733 2.87713 11.5398 3.3588 10.5923
61 3.72353 2.06441 5.30996 2.78864 12.1962 3.43378 11.4
62 3.78508 2.27929 5.58678 2.74584 12.8641 3.42235 12.2319
63 3.84662 2.50266 5.90069 2.72562 13.5488 3.39393 13.0838
64 3.90817 2.70924 6.25147 2.74551 14.2607 3.27983 13.9337
65 3.96972 2.97583 6.649 2.74995 14.9965 3.16886 14.781
66 4.03126 3.10114 7.07621 2.75811 15.7574 3.09374 15.6339
67 4.09281 3.36949 7.55468 2.78711 16.55 3.02872 16.4947
68 4.15436 3.50779 8.06787 2.75074 17.356 2.95098 17.3587
69 4.2159 3.58967 8.60872 2.77211 18.1925 2.97772 18.2567
70 4.27745 3.66789 9.17761 2.80049 19.0624 2.92562 19.1648
71 4.33899 3.73579 9.77383 2.81852 19.9633 2.92764 20.0999
72 4.40054 3.79514 10.3968 2.78245 20.8781 2.8915 21.0499
73 4.46209 3.71263 11.0234 2.78601 21.8198 2.92007 22.0362
74 4.52363 3.69106 11.6637 2.78337 22.7867 2.89141 23.0401
75 4.58518 3.67238 12.3182 2.78978 23.7825 2.889 24.0705
76 4.64672 3.50559 12.9598 2.8183 24.8156 2.85154 25.1151
77 4.70827 3.38914 13.5967 2.81727 25.8759 2.86057 26.1909
78 4.76981 3.32472 14.2379 2.84817 26.976 2.82639 27.2819
79 4.83136 3.15348 14.8619 2.85666 28.108 2.81366 28.3961
80 4.89291 3.02409 15.4756 2.90641 29.2893 2.76014 29.5172
81 4.95445 2.8835 16.0756 2.90298 30.4991 2.74627 30.6609
82 5.016 2.80005 16.6728 2.92961 31.7505 2.72236 31.8229
83 5.07754 2.75342 17.2746 2.92547 33.0309 2.6917 33.0002
84 5.13909 2.58787 17.8539 2.88525 34.3246 2.68835 34.2048
85 5.20064 2.53464 18.4351 2.8899 35.6516 2.64818 35.4199
86 5.26218 2.44181 19.0082 2.84008 36.9867 2.67268 36.6755
87 5.32373 2.38659 19.5816 2.8171 38.3422 2.67497 37.9618
88 5.38528 2.2895 20.1445 2.79877 39.7202 2.64072 39.261
89 5.44682 2.25769 20.7123 2.74389 41.1022 2.65513 40.5974
90 5.50837 2.21115 21.281 2.7301 42.5086 2.6636 41.9686
91 5.56991 2.15838 21.8486 2.66614 43.9128 2.66495 43.3712
92 5.63146 2.14636 22.4256 2.61848 45.3226 2.69202 44.8196
93 5.69301 2.1761 23.0235 2.60525 46.7561 2.65129 46.2775
94 5.75455 2.18277 23.6362 2.54528 48.1871 2.67932 47.7827
95 5.8161 2.21967 24.2727 2.53016 49.6401 2.64916 49.3031
96 5.87764 2.29053 24.9435 2.51702 51.1164 2.6712 50.8687
97 5.93919 2.34001 25.6432 2.48702 52.6057 2.62667 52.4406
98 6.00074 2.3825 26.3704 2.4706 54.116 2.62651 54.0451
99 6.06228 2.50644 27.1513 2.44848 55.6437 2.62599 55.6824
100 6.12383 2.52087 27.9526 2.45308 57.2055 2.59732 57.3349
101 6.18537 2.56671 28.7851 2.45958 58.8031 2.60244 59.0241
102 6.24692 2.6582 29.6644 2.45707 60.4309 2.61399 60.7547
103 6.30847 2.73329 30.5865 2.47145 62.1007 2.60033 62.5104
104 6.37001 2.74326 31.5301 2.50708 63.8278 2.56356 64.2752
105 6.43156 2.78052 32.5051 2.50667 65.5881 2.55445 66.0678
106 6.4931 2.81634 33.5116 2.54482 67.4096 2.56478 67.9023
107 6.55465 2.83451 34.5439 2.54972 69.2694 2.55847 69.7672
108 6.6162 2.9117 35.6244 2.5783 71.1854 2.55535 71.6649
109 6.67774 2.86626 36.7078 2.5797 73.1384 2.55909 73.6009
110 6.73929 2.86859 37.8122 2.60997 75.1508 2.56722 75.5791
111 6.80083 2.85217 38.9305 2.64791 77.23 2.57718 77.6013
112 6.86238 2.84866 40.0677 2.63941 79.3402 2.57148 79.6558
113 6.92392 2.82227 41.2146 2.6498 81.4968 2.58786 81.7606
114 6.98547 2.7656 42.3586 2.6856 83.7217 2.59502 83.9089
115 7.04702 2.7364 43.5105 2.70434 86.0017 2.58887 86.09
116 7.10856 2.67142 44.6548 2.68653 88.3064 2.60712 88.3251
117 7.17011 2.6211 45.7971 2.69527 90.6588 2.60577 90.5979
118 7.23165 2.59153 46.946 2.70218 93.0579 2.62141 92.9237
119 7.2932 2.57718 48.108 2.69362 95.4903 2.61125 95.2801
120 7.35475 2.56211 49.2828 2.68392 97.9551 2.6121 97.6772
121 7.41629 2.5553 50.4742 2.67475 100.453 2.64654 100.147
122 7.47784 2.51943 51.6684 2.66908 102.986 2.62647 102.638
123 7.53938 2.5132 52.8794 2.66674 105.56 2.62925 105.174
124 7.60093 2.46135 54.0848 2.6381 108.147 2.63493 107.757
125 7.66248 2.48613 55.3222 2.63233 110.771 2.63778 110.384
126 7.72402 2.49863 56.5858 2.62777 113.433 2.63713 113.053
127 7.78557 2.51204 57.8766 2.60724 116.116 2.63624 115.764
128 7.84711 2.49329 59.1781 2.59211 118.826 2.62283 118.504
129 7.90866 2.54063 60.5251 2.5805 121.566 2.62493 121.29
130 7.97021 2.542 61.8939 2.56611 124.333 2.60316 124.095
131 8.03175 2.56119 63.2945 2.54991 127.126 2.60656 126.948
132 8.0933 2.56715 64.7199 2.54665 129.958 2.60289 129.84
133 8.15485 2.58422 66.1767 2.53032 132.815 2.57768 132.749
134 8.21639 2.58429 67.6556 2.54924 135.736 2.5794 135.703
135 8.27794 2.58228 69.1556 2.53041 138.68 2.57022 138.691
136 8.33948 2.60387 70.6906 2.52262 141.658 2.55965 141.711
137 8.40103 2.58237 72.2356 2.5225 144.681 2.54858 144.762
138 8.46258 2.60297 73.8158 2.52457 147.75 2.53452 147.842
139 8.52412 2.58449 75.4077 2.52443 150.864 2.53335 150.965
140 8.58567 2.59841 77.0313 2.50893 154.004 2.53724 154.138
141 8.64721 2.58683 78.671 2.52169 157.205 2.52362 157.339
142 8.70876 2.59495 80.3393 2.53066 160.464 2.53396 160.6
143 8.77031 2.57826 82.0204 2.52107 163.756 2.51984 163.888
144 8.83185 2.55789 83.7117 2.52316 167.097 2.49263 167.187
145 8.8934 2.5389 85.4139 2.52785 170.491 2.51421 170.56
146 8.95494 2.56199 87.1555 2.49905 173.894 2.5021 173.964
147 9.01649 2.54632 88.9103 2.52627 177.38 2.49441 177.405
148 9.07803 2.49251 90.6515 2.49917 180.877 2.49155 180.888
149 9.13958 2.51485 92.4323 2.49819 184.42 2.49516 184.424
150 9.20113 2.50403 94.2293 2.50348 188.018 2.48348 187.991
151 9.26267 2.49108 96.041 2.50136 191.661 2.48737 191.612
152 9.32422 2.45131 97.8476 2.50575 195.36 2.48193 195.273
153 9.38576 2.46614 99.6892 2.49829 199.096 2.4864 198.989
154 9.44731 2.45986 101.55 2.48806 202.866 2.48448 202.751
155 9.50886 2.42204 103.407 2.47532 206.666 2.48166 206.557
156 9.5704 2.42674 105.291 2.48649 210.532 2.48214 210.414
157 9.63195 2.40818 107.185 2.46231 214.41 2.47306 214.307
158 9.69349 2.43122 109.121 2.4681 218.348 2.46406 218.235
159 9.75504 2.42465 111.077 2.46534 222.33 2.46287 222.211
160 9.81659 2.44835 113.077 2.46164 226.358 2.45773 226.229
161 9.87813 2.42397 115.082 2.45079 230.418 2.46674 230.313
162 9.93968 2.40728 117.098 2.43954 234.509 2.45622 234.43
163 10.0012 2.44207 119.169 2.44974 238.669 2.44128 238.572
164 10.0628 2.42693 121.252 2.44015 242.864 2.44372 242.77
165 10.1243 2.42485 123.359 2.42559 247.085 2.44797 247.027
166 10.1859 2.44954 125.513 2.43828 251.38 2.43841 251.319
167 10.2474 2.43389 127.68 2.42769 255.708 2.43444 255.656
168 10.309 2.48677 129.92 2.41447 260.064 2.4344 260.046
169 10.3705 2.45921 132.162 2.41703 264.477 2.41873 264.459
170 10.432 2.46347 134.435 2.41918 268.947 2.42521 268.937
171 10.4936 2.43924 136.712 2.41415 273.46 2.42363 273.464
172 10.5551 2.45015 139.026 2.40821 278.015 2.41523 278.029
173 10.6167 2.4699 141.385 2.40897 282.625 2.42529 282.667
174 10.6782 2.42947 143.734 2.42116 287.311 2.4224 287.353
175 10.7398 2.44778 146.127 2.40987 292.03 2.41796 292.085
176 10.8013 2.44421 148.544 2.40657 296.797 2.4012 296.837
177 10.8629 2.41615 150.961 2.40525 301.616 2.40561 301.653
178 10.9244 2.44058 153.43 2.40313 306.484 2.40163 306.516
179 10.986 2.40999 155.896 2.39796 311.398 2.39496 311.42
180 11.0475 2.41201 158.391 2.40809 316.387 2.40267 316.395
181 11.1091 2.37854 160.879 2.4042 321.425 2.39261 321.404
182 11.1706 2.38358 163.401 2.3986 326.506 2.38673 326.457
183 11.2321 2.39006 165.957 2.38705 331.619 2.38605 331.564
184 11.2937 2.38879 168.54 2.38677 336.787 2.38491 336.724
185 11.3552 2.36985 171.13 2.38451 342.007 2.39038 341.954
186 11.4168 2.37525 173.754 2.39054 347.296 2.37963 347.216
187 11.4783 2.34867 176.377 2.38515 352.631 2.37906 352.533
188 11.5399 2.34886 179.029 2.37904 358.01 2.37671 357.903
189 11.6014 2.34416 181.703 2.37843 363.445 2.37164 363.318
190 11.663 2.35194 184.415 2.366 368.908 2.36127 368.768
191 11.7245 2.34134 187.144 2.36806 374.435 2.36299 374.278
192 11.7861 2.36709 189.931 2.35705 379.994 2.36646 379.855
193 11.8476 2.34584 192.722 2.34857 385.59 2.35895 385.473
194 11.9092 2.3458 195.542 2.3469 391.241 2.3662 391.166
195 11.9707 2.33737 198.382 2.3517 396.962 2.35885 396.901
196 12.0322 2.34468 201.259 2.34084 402.716 2.3491 402.671
197 12.0938 2.34411 204.165 2.34568 408.54 2.34737 408.495
198 12.1553 2.36087 207.122 2.33262 414.391 2.34171 414.365
199 12.2169 2.35032 210.096 2.33469 420.307 2.34152 420.294
200 12.2784 2.35125 213.101 2.33227 426.276 2.33301 426.261
130000 200
1 0.030773 0 0 0 0 0 0
2 0.092319 0 0 0 0 0 0
3 0.153865 0 0 0 0 0 0
4 0.215411 0 0 0 0 0 0
5 0.276957 0 0 0 0 0 0
6 0.338503 0 0 0 0 0 0
7 0.400049 0 0 0 0 0 0
8 0.461595 0 0 0 0 0 0
9 0.523141 0 0 0 0 0 0
10 0.584687 0 0 0 0 0 0
11 0.646233 0 0 0 0 0 0
12 0.707779 0 0 0 0 0 0
13 0.769325 0 0 0 0 0 0
14 0.830871 0 0 0 0 0 0
15 0.892417 0 0 0 0 0 0
16 0.953963 0 0 0 0 0 0
17 1.01551 0 0 0 0 0 0
18 1.07706 0 0 0 0 0 0
19 1.1386 0 0 0 0 0 0
20 1.20015 0 0 0 0 0 0
21 1.26169 0 0 0 0 0 0
22 1.32324 0 0 0 0 0 0
23 1.38479 0 0 0 0 0 0
24 1.44633 0 0 0 0 0 0
25 1.50788 0 0 0.00781705 0.000301783 0.000711128 2.74348e-05
26 1.56942 0 0 0.234193 0.010096 0.00393872 0.000192044
27 1.63097 0 0 1.41471 0.0739918 0.0182355 0.00101509
28 1.69251 0 0 3.57561 0.247901 0.0519296 0.00353909
29 1.75406 0 0 5.75755 0.548669 0.146626 0.0111934
30 1.81561 0 0 5.99884 0.884417 0.374265 0.0321262
31 1.87715 0 0 5.00573 1.1839 0.792491 0.0795062
32 1.9387 0 0 3.66461 1.41775 1.3272 0.164143
33 2.00025 0 0 2.40787 1.58132 2.02963 0.30192
34 2.06179 0 0 1.57674 1.69512 2.73456 0.49915
35 2.12334 0 0 0.988122 1.77075 3.45883 0.763731
36 2.18488 0 0 0.648564 1.82332 3.9723 1.08546
37 2.24643 0 0 0.438362 1.86088 4.31197 1.45465
38 2.30797 0 0 0.301234 1.88812 4.4448 1.85635
39 2.36952 0 0 0.243194 1.9113 4.22239 2.25857
40 2.43107 0.00547585 0.000274348 0.206156 1.93199 3.94264 2.65391
41 2.49261 0.180224 0.0097668 0.224711 1.95569 3.46016 3.01866
42 2.55416 1.51106 0.0933333 0.275442 1.9862 3.03888 3.35501
43 2.61571 5.433 0.40845 0.37104 2.0293 2.505 3.64579
44 2.67725 9.92969 1.0118 0.569705 2.09863 2.12404 3.90409
45 2.7388 11.6983 1.75567 0.895538 2.21267 1.84103 4.13838
46 2.80034 10.0697 2.42508 1.3456 2.39182 1.63851 4.35638
47 2.86189 7.27286 2.93004 1.93193 2.66047 1.52576 4.5684
48 2.92344 4.81067 3.27857 2.68849 3.05056 1.56342 4.79509
49 2.98498 3.18326 3.51901 3.47687 3.57652 1.61595 5.03937
50 3.04653 2.08867 3.68335 4.25101 4.24636 1.7475 5.31454
51 3.10807 1.52702 3.8084 4.62481 5.00486 1.82762 5.61407
52 3.16962 1.23443 3.91353 4.78457 5.82093 2.01165 5.95695
53 3.23117 1.09114 4.0101 4.63438 6.64239 2.25249 6.35594
54 3.29271 1.12774 4.11374 4.24559 7.42387 2.36058 6.79015
55 3.35426 1.23862 4.23188 3.9983 8.1876 2.60834 7.28804
56 3.4158 1.30201 4.36066 3.66578 8.91374 2.82273 7.8468
57 3.47735 1.43137 4.50738 3.3772 9.60705 2.96335 8.45473
58 3.53889 1.59909 4.67715 3.15095 10.277 3.15711 9.12554
59 3.60044 1.7546 4.86996 2.96973 10.9306 3.28999 9.84911
60 3.66199 1.95049 5.09169 2.85171 11.5798 3.40305 10.6233
61 3.72353 2.13818 5.34299 2.75915 12.2293 3.43669 11.4317
62 3.78508 2.32492 5.62535 2.69824 12.8856 3.43047 12.2656
63 3.84662 2.49434 5.93822 2.72136 13.5692 3.35797 13.1085
64 3.90817 2.69144 6.28669 2.70721 14.2712 3.2324 13.9461
65 3.96972 2.8941 6.67331 2.74133 15.0046 3.19698 14.8009
66 4.03126 3.06092 7.09498 2.72808 15.7573 3.07513 15.6487
67 4.09281 3.29143 7.56236 2.77659 16.5469 2.97726 16.4948
68 4.15436 3.39716 8.05937 2.77274 17.3594 2.96757 17.3638
69 4.2159 3.55653 8.59523 2.79175 18.2018 2.92523 18.2458
70 4.27745 3.69266 9.16796 2.80164 19.072 2.92579 19.154
71 4.33899 3.73923 9.76472 2.78959 19.9637 2.94723 20.0954
72 4.40054 3.75203 10.3806 2.78921 20.8807 2.92282 21.0557
73 4.46209 3.67264 11.0005 2.77952 21.8202 2.9264 22.0442
74 4.52363 3.76191 11.6531 2.81354 22.7976 2.93053 23.0616
75 4.58518 3.68007 12.3089 2.79655 23.7958 2.89307 24.0935
76 4.64672 3.53347 12.9557 2.8195 24.8294 2.89446 25.1538
77 4.70827 3.42389 13.5991 2.84199 25.8989 2.86867 26.2326
78 4.76981 3.27294 14.2303 2.83297 26.9932 2.82838 27.3244
79 4.83136 3.21865 14.8672 2.90276 28.1435 2.7998 28.4331
80 4.89291 3.04518 15.4852 2.92315 29.3316 2.79121 29.5668
81 4.95445 2.93281 16.0954 2.91345 30.5457 2.75102 30.7125
82 5.016 2.84893 16.703 2.9334 31.7987 2.72865 31.8772
83 5.07754 2.73208 17.3001 2.9081 33.0716 2.74006 33.0757
84 5.13909 2.59694 17.8815 2.8776 34.3618 2.666 34.2702
85 5.20064 2.54589 18.4652 2.89402 35.6907 2.66809 35.4945
86 5.26218 2.44087 19.0382 2.85304 37.0319 2.66152 36.7449
87 5.32373 2.35256 19.6034 2.83233 38.3947 2.64981 38.019
88 5.38528 2.33369 20.1771 2.78562 39.7663 2.63748 39.3167
89 5.44682 2.25267 20.7436 2.76578 41.1593 2.66259 40.6568
90 5.50837 2.18875 21.3066 2.72547 42.5633 2.6669 42.0297
91 5.56991 2.17319 21.8781 2.67437 43.9719 2.65546 43.4274
92 5.63146 2.14187 22.4539 2.64773 45.3974 2.66882 44.8633
93 5.69301 2.13795 23.0413 2.60136 46.8288 2.66901 46.3308
94 5.75455 2.20427 23.6601 2.56866 48.2728 2.68098 47.837
95 5.8161 2.25469 24.3066 2.53441 49.7283 2.6874 49.3793
96 5.87764 2.29185 24.9778 2.51276 51.2021 2.66521 50.9414
97 5.93919 2.34534 25.6791 2.4763 52.685 2.64547 52.5246
98 6.00074 2.44272 26.4247 2.47159 54.1959 2.66383 54.1519
99 6.06228 2.51895 27.2094 2.4695 55.7367 2.62872 55.7909
100 6.12383 2.5188 28.0102 2.48324 57.3177 2.6175 57.4562
